cylinders,displacement,horsepower,weight,acceleration,model year,origin
6,163.0,133.0,3410.0,15.8,78,2
4,113.0,95.0,2278.0,15.5,72,3
6,250.0,88.0,3139.0,14.5,71,1
8,262.0,110.0,3221.0,13.5,75,1
4,91.0,67.0,1965.0,15.0,82,3
4,97.0,78.0,1940.0,14.5,77,2
4,113.0,95.0,2228.0,14.0,71,3
4,140.0,92.0,2572.0,14.9,76,1
4,120.0,97.0,2506.0,14.5,72,3
4,140.0,88.0,2720.0,15.4,78,1
6,258.0,110.0,3632.0,18.0,74,1
8,351.0,138.0,3955.0,13.2,79,1
4,79.0,58.0,1755.0,16.9,81,3
8,400.0,150.0,3761.0,9.5,70,1
6,232.0,100.0,2901.0,16.0,74,1
4,107.0,86.0,2464.0,15.5,76,2
8,305.0,140.0,4215.0,13.0,76,1
8,390.0,190.0,3850.0,8.5,70,1
4,98.0,83.0,2219.0,16.5,74,2
4,108.0,75.0,2350.0,16.8,81,3
8,429.0,208.0,4633.0,11.0,72,1
6,225.0,105.0,3121.0,16.5,73,1
4,108.0,93.0,2391.0,15.5,74,3
6,225.0,105.0,3613.0,16.5,74,1
8,350.0,175.0,4100.0,13.0,73,1
8,400.0,190.0,4422.0,12.5,72,1
4,91.0,67.0,1850.0,13.8,80,3
8,302.0,129.0,3725.0,13.4,79,1
4,90.0,71.0,2223.0,16.5,75,2
6,225.0,105.0,3439.0,15.5,71,1
4,83.0,61.0,2003.0,19.0,74,3
8,318.0,150.0,4237.0,14.5,73,1
8,318.0,145.0,4140.0,13.7,77,1
4,121.0,115.0,2671.0,13.5,75,2
6,232.0,100.0,3288.0,15.5,71,1
6,145.0,76.0,3160.0,19.6,81,2
8,400.0,170.0,4668.0,11.5,75,1
4,140.0,72.0,2401.0,19.5,73,1
4,91.0,67.0,1995.0,16.2,82,3
4,98.0,68.0,2135.0,16.6,78,3
8,318.0,135.0,3830.0,15.2,79,1
4,114.0,91.0,2582.0,14.0,73,2
4,97.0,46.0,1835.0,20.5,70,2
8,318.0,150.0,4077.0,14.0,72,1
4,98.0,70.0,2120.0,15.5,80,1
4,119.0,97.0,2405.0,14.9,78,3
4,89.0,60.0,1968.0,18.8,80,3
