index,value
1960-03-01,0.71
1960-06-01,0.63
1960-09-01,0.85
1960-12-01,0.44
1961-03-01,0.61
1961-06-01,0.69
1961-09-01,0.92
1961-12-01,0.55
1962-03-01,0.72
1962-06-01,0.77
1962-09-01,0.92
1962-12-01,0.6
1963-03-01,0.83
1963-06-01,0.8
1963-09-01,1.0
1963-12-01,0.77
1964-03-01,0.92
1964-06-01,1.0
1964-09-01,1.24
1964-12-01,1.0
1965-03-01,1.16
1965-06-01,1.3
1965-09-01,1.45
1965-12-01,1.25
1966-03-01,1.26
1966-06-01,1.38
1966-09-01,1.86
1966-12-01,1.56
1967-03-01,1.53
1967-06-01,1.59
1967-09-01,1.83
1967-12-01,1.86
1968-03-01,1.53
1968-06-01,2.07
1968-09-01,2.34
1968-12-01,2.25
1969-03-01,2.16
1969-06-01,2.43
1969-09-01,2.7
1969-12-01,2.25
1970-03-01,2.79
1970-06-01,3.42
1970-09-01,3.69
1970-12-01,3.6
1971-03-01,3.6
1971-06-01,4.32
1971-09-01,4.32
1971-12-01,4.05
1972-03-01,4.86
1972-06-01,5.04
1972-09-01,5.04
1972-12-01,4.41
1973-03-01,5.58
1973-06-01,5.85
1973-09-01,6.57
1973-12-01,5.31
1974-03-01,6.03
1974-06-01,6.39
1974-09-01,6.93
1974-12-01,5.85
1975-03-01,6.93
1975-06-01,7.74
1975-09-01,7.83
1975-12-01,6.12
1976-03-01,7.74
1976-06-01,8.91
1976-09-01,8.28
1976-12-01,6.84
1977-03-01,9.54
1977-06-01,10.26
1977-09-01,9.54
1977-12-01,8.73
1978-03-01,11.88
1978-06-01,12.06
1978-09-01,12.15
1978-12-01,8.91
1979-03-01,14.04
1979-06-01,12.96
1979-09-01,14.85
1979-12-01,9.99
1980-03-01,16.2
1980-06-01,14.67
1980-09-01,16.02
1980-12-01,11.61
